10,0,53.85,66.67
10,0,40.0,66.67
10,0,33.33,40.0
10,1,27.78,30.77
10,1,38.1,76.92
10,1,28.57,80.0
10,2,26.67,72.73
10,2,50.0,100.0
10,2,38.89,72.73
10,3,33.33,100.0
10,3,16.67,100.0
10,3,44.44,100.0
10,4,16.67,100.0
10,4,16.67,100.0
10,4,16.67,100.0
10,5,16.67,100.0
10,5,20.0,100.0
10,5,16.67,100.0
10,6,16.67,100.0
10,6,20.0,100.0
10,6,20.0,100.0
10,7,20.0,100.0
10,7,20.0,100.0
10,7,16.67,100.0
10,8,20.0,100.0
10,8,16.67,100.0
10,8,20.0,100.0
10,9,20.0,100.0
10,9,16.67,100.0
10,9,16.67,100.0
10,10,16.67,100.0
10,10,16.67,100.0
10,10,20.0,100.0
12,0,46.3,68.97
12,0,39.22,51.61
12,0,46.67,50.0
12,1,45.45,66.67
12,1,47.22,84.21
12,1,53.33,100.0
12,2,33.33,100.0
12,2,33.33,100.0
12,2,37.5,80.0
12,3,20.0,100.0
12,3,20.0,100.0
12,3,22.22,100.0
12,4,20.0,100.0
12,4,20.0,100.0
12,4,33.33,100.0
12,5,20.0,100.0
12,5,22.22,100.0
12,5,22.22,100.0
12,6,22.22,100.0
12,6,22.22,100.0
12,6,20.0,100.0
12,7,20.0,100.0
12,7,22.22,100.0
12,7,22.22,100.0
12,8,22.22,100.0
12,8,22.22,100.0
12,8,20.0,100.0
12,9,20.0,100.0
12,9,22.22,100.0
12,9,22.22,100.0
12,10,22.22,100.0
12,10,22.22,100.0
12,10,22.22,100.0
12,11,20.0,100.0
12,11,22.22,100.0
12,11,22.22,100.0
12,12,22.22,100.0
12,12,20.0,100.0
12,12,20.0,100.0
14,0,47.37,40.0
14,0,63.64,66.67
14,0,57.78,52.63
14,1,53.85,100.0
14,1,52.78,82.35
14,1,48.72,70.0
14,2,37.04,82.35
14,2,51.52,100.0
14,2,57.14,100.0
14,3,44.44,80.0
14,3,48.15,100.0
14,3,40.74,100.0
14,4,23.81,100.0
14,4,23.81,100.0
14,4,33.33,100.0
14,5,33.33,100.0
14,5,22.22,100.0
14,5,22.22,100.0
14,6,23.81,100.0
14,6,22.22,100.0
14,6,23.81,100.0
14,7,23.81,100.0
14,7,23.81,100.0
14,7,23.81,100.0
14,8,23.81,100.0
14,8,23.81,100.0
14,8,23.81,100.0
14,9,22.22,100.0
14,9,23.81,100.0
14,9,23.81,100.0
14,10,22.22,100.0
14,10,22.22,100.0
14,10,23.81,100.0
14,11,22.22,100.0
14,11,23.81,100.0
14,11,22.22,100.0
14,12,23.81,100.0
14,12,23.81,100.0
14,12,22.22,100.0
14,13,23.81,100.0
14,13,22.22,100.0
14,13,22.22,100.0
14,14,23.81,100.0
14,14,23.81,100.0
14,14,23.81,100.0
16,0,54.02,70.0
16,0,57.78,52.63
16,0,57.14,66.67
16,1,41.67,57.14
