13,0,75.76,64.0
13,0,74.07,40.0
13,0,63.64,57.14
13,1,83.33,100.0
13,1,83.33,40.0
13,1,76.19,62.5
13,2,73.33,72.73
13,2,72.22,30.77
13,2,80.0,50.0
13,3,100.0,0.0
13,3,80.0,100.0
13,3,83.33,40.0
13,4,88.89,100.0
13,4,100.0,0.0
13,4,66.67,100.0
13,5,88.89,100.0
13,5,100.0,100.0
13,5,88.89,100.0
13,6,88.89,100.0
13,6,100.0,100.0
13,6,88.89,100.0
13,7,88.89,100.0
13,7,100.0,0.0
13,7,88.89,100.0
13,8,88.89,100.0
13,8,88.89,100.0
13,8,88.89,100.0
13,9,88.89,100.0
13,9,100.0,100.0
13,9,100.0,0.0
13,10,88.89,100.0
13,10,100.0,100.0
13,10,100.0,100.0
13,11,88.89,100.0
13,11,88.89,100.0
13,11,88.89,100.0
13,12,88.89,100.0
13,12,88.89,100.0
13,12,100.0,0.0
13,13,88.89,100.0
13,13,88.89,100.0
13,13,88.89,100.0
15,0,74.07,40.0
15,0,62.5,80.0
15,0,61.11,72.73
15,1,83.33,40.0
15,1,100.0,0.0
15,1,83.33,70.0
15,2,66.67,100.0
15,2,100.0,0.0
15,2,83.33,100.0
15,3,88.89,100.0
15,3,91.67,72.73
15,3,66.67,100.0
15,4,88.89,100.0
15,4,66.67,100.0
15,4,88.89,100.0
15,5,100.0,0.0
15,5,88.89,100.0
15,5,66.67,100.0
15,6,100.0,0.0
15,6,88.89,100.0
15,6,88.89,100.0
15,7,88.89,100.0
15,7,88.89,100.0
15,7,88.89,100.0
15,8,88.89,100.0
15,8,100.0,0.0
15,8,100.0,0.0
15,9,88.89,100.0
15,9,88.89,100.0
15,9,88.89,100.0
15,10,88.89,100.0
15,10,88.89,100.0
15,10,88.89,100.0
15,11,88.89,100.0
15,11,88.89,100.0
15,11,88.89,100.0
15,12,88.89,100.0
15,12,88.89,100.0
15,12,88.89,100.0
15,13,88.89,100.0
15,13,88.89,100.0
15,13,88.89,100.0
15,14,88.89,100.0
15,14,88.89,100.0
15,14,88.89,100.0
15,15,88.89,100.0
15,15,100.0,100.0
15,15,88.89,100.0
18,0,40.48,64.0
18,0,19.44,27.59
18,0,46.67,62.5
18,1,33.33,100.0
18,1,36.36,85.71
18,1,33.33,100.0
18,2,27.78,76.92
18,2,20.0,50.0
18,2,33.33,100.0
18,3,38.89,72.73
18,3,33.33,100.0
18,3,38.89,72.73
18,4,8.33,72.73
18,4,44.44,100.0
18,4,44.44,100.0
18,5,38.89,72.73
18,5,44.44,100.0
18,5,27.78,76.92
18,6,33.33,100.0
18,6,33.33,100.0
18,6,16.67,100.0
18,7,33.33,100.0
18,7,16.67,100.0
18,7,16.67,100.0
18,8,16.67,100.0
18,8,16.67,100.0
18,8,16.67,100.0
18,9,16.67,100.0
18,9,16.67,100.0
18,9,16.67,100.0
18,10,16.67,100.0
18,10,16.67,100.0
18,10,16.67,100.0
18,11,16.67,100.0
18,11,11.11,100.0
18,11,16.67,100.0
18,12,16.67,100.0
18,12,16.67,100.0
18,12,16.67,100.0
18,13,16.67,100.0
18,13,16.67,100.0
18,13,16.67,100.0
18,14,16.67,100.0
18,14,16.67,100.0
18,14,11.11,100.0
18,15,16.67,100.0
18,15,16.67,100.0
18,15,16.67,100.0
18,16,16.67,100.0
18,16,11.11,100.0
18,16,16.67,100.0
18,17,16.67,100.0
18,17,16.67,100.0
18,17,16.67,100.0
18,18,16.67,100.0
18,18,16.67,100.0
18,18,11.11,100.0
21,0,45.61,51.61
21,0,33.33,30.77
21,0,49.38,78.05
21,1,53.85,66.67
21,1,25.93,70.0
21,1,33.33,100.0
21,2,38.89,72.73
21,2,46.67,100.0
21,2,38.1,76.92
21,3,33.33,62.5
21,3,48.48,82.35
21,3,27.78,76.92
21,4,50.0,100.0
21,4,48.15,100.0
21,4,38.1,76.92
21,5,33.33,100.0
21,5,16.67,100.0
21,5,16.67,100.0
21,6,45.83,76.92
21,6,42.86,100.0
21,6,42.86,100.0
21,7,50.0,100.0
21,7,20.0,100.0
21,7,33.33,100.0
21,8,33.33,100.0
21,8,20.0,100.0
21,8,20.0,100.0
21,9,20.0,100.0
21,9,20.0,100.0
21,9,20.0,100.0
21,10,20.0,100.0
21,10,16.67,100.0
21,10,20.0,100.0
21,11,20.0,100.0
21,11,16.67,100.0
21,11,20.0,100.0
21,12,20.0,100.0
21,12,20.0,100.0
21,12,20.0,100.0
21,13,20.0,100.0
21,13,16.67,100.0
